Headline,Language
बैंकको संस्थापक शेयरलाई क्रमिकरुपमा सर्वसाधारण शेयरमा रुपान्तरण गर्न दिन परिसंघको आग्रह,Nepali
ڪم بند ڪرائي جانچ ڪرائي ۽ رهيل پئسا ڪنهن ٻئي پراجيڪٽ ۾ لڳائي، مطلب...اها عمارت اڌيڪي اتي ڇُٽي؟!,Sindhi
ਇਜ਼ਰਾਈਲ ਨੇ ਵਿਕਸਤ ਕੀਤਾ ਕੋਰੋਨਾ ਵਾਇਰਸ ਦਾ ਟੀਕਾ ਵਿਗਿਆਨੀ ਛੇਤੀ ਹੀ ਐਲਾਨ ਕਰਨਗੇ,Punjabi
మెరిసి మురిసిన అయోధ్య!,Telugu
 ଓଲିଉଡର ଏହି ନୂଆ ଯୋଡ଼ିଙ୍କୁ ଜାଣନ୍ତି ତ ! ,Odia
तदादाय गतो राजंस्त्वरमाणो महामृगः। आश्रमान्तरितः शीघ्रं प्लवमानो महाजवः॥,Sanskrit
"आगामी वर्षको बजेट तयारीमा योजना आयोग र अर्थ मन्त्रालय, कति हुन सक्छ सिलिङ?",Nepali
ਸਰਹੱਦ ਉਲੰਘਣ ਵਾਲਿਆਂ ਨੂੰ ਭੁਗਤਣੇ ਹੋਣਗੇ ਨਤੀਜੇ ਐਨਐਸਜੀ ਕੰਪਲੈਕਸ ਦਾ ਕੀਤਾ ਉਦਘਾਟਨ,Punjabi
भारतीय वायुसेना ने की ब्रह्मोस मिसाइल के नए वर्ज़न की सफल टेस्टिंग,Hindi
"ஒரு குறிப்பிட்ட வட்டாரம், சமூகத்தின் வாழ்க்கை முறையை தன் படங்களில் பதிவு செய்வது முத்தையாவின் வழக்கம். இந்த முறை 'தேவர் ஆட்டம்' என்றே தலைப்பு வைத்திருப்பது பேசுபொருளாக மாறியுள்ளது. ",Tamil
اوس ، تم تہ یمن بدلوٕنہ نہجن کُن ظۅن اوس,Kashmiri
सिटीबैंक की कर्मी ने कहा- हैरानी की बात नहीं यहूदियों को क्यों मारना चाहता था हिटलर; गई नौकरी,Hindi
 ପୂର୍ଣ୍ଣ ରାଷ୍ଟ୍ରୀୟ ସମ୍ମାନ ସହ କରାଯିବ ଶ୍ରୀଦେବୀଙ୍କ ଅନ୍ତିମ… ,Odia
Florida residents heed Irma warnings after Harvey's destruction,English
کان وانجهيل ٿي چڪا آهيون. ڏسون پيا ته هزارين مڇ مڙي ويا آهن ۽ سهڻي ڀاڱا پئي ٿئي!,Sindhi
"""रास्पबेरींत अँटी-ऑक्सिडेंट गुणधर्म आसतात, जाका लागून संधिवात आनी स्नायूंची दुखणी ह्या सारक्या समस्यांपसून आराम मेळटा.""",Konkani
 राष्ट्रपक्षी च मयूरः ,Sanskrit
"अन्तिम दिन सरकारले दियो ३३ अर्ब ६१ करोड भुक्तानी, असारे विकासमा पौने २ खर्ब खर्च",Nepali
خلاف آپريشن هلندڙ هجي، اُتي انڊر گرائونڊ ويڙهاڪ فورسز جي تياري آخر ڪنهن جي خلاف آهي؟,Sindhi
ਗਿੰਦਰ ਨੇ ਆਪਣਾ ਘੋਰੜੂ ਵਜਾਉਣਾ            ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ। ਆਪਦੇ ਜਾਣੇਂ ਉਹ ਸਹੀ            ਗੱਲਾਂ ਕਰ ਰਿਹਾ ਸੀ।,Punjabi
 ଭାରତ ଲଢ଼ିଲା ,Odia
वैदेशिक अनुदानकै हाराहारीमा खर्च गर्छन् नेपालमा आईएनजीओ,Nepali
वकील ने बताए 'पत्नी ने हनीमून पर अश्लील तरीके से कपड़े पहने' जैसे तलाक के अजीबोगरीब कारण,Hindi
 ଜାପାନକୁ ୬-୦ରେ ହରାଇଲା ଭାରତ ,Odia
ਸਵਾਲ ਜਦੋਂ ਤੁਸੀਂ ਗਾਉਣਾ ਆਰੰਭ ਕੀਤਾ ਸੀ ਉਦੋਂ ਤੇ ਹੁਣ ਦੀ ਗਾਇਕੀ ਵਿਚ ਕੀ ਅੰਤਰ ਮਹਿਸੂਸ ਕਰਦੇ ਹੋ,Punjabi
बिहार विधानसभा में सीपीआई-एमएल विधायकों ने की गाज़ा के मृतकों को श्रद्धांजलि देने की मांग,Hindi
प्रधानमंत्र नरेंद्र मोद रविवार सुबह दिल्ल स्थित गुरुद्वार रकाब गंज साहिब पहुंच गुर तेग बहादुर उनक सर्वोच्च बलिदान के श्रद्धांजल दी ,Hindi
چلے جاو تہٕ چکہٕ چاو سورٕنُک مطلب  گونہٕ,Kashmiri
अशे स्थितींत तोंडाचे व्रण बरे करपाक इसाबगोल दही भरसून खावप.,Konkani
कुडींतली लोखणाची उणीव पयस करपाक आनी रगत उणें जावपापसून सुटका मेळोवपाक ब्रोकोली खावंक मेळटा.,Konkani
કથિત શારીરિક શોષણના કેસમાં નાના પાટેકર સહિત ત્રણ સામે કેસ દાખલ,Gujarati
ਕੋਰੋਨਾ ਕੇਸਾਂ ਵਿਚ ਵਾਧੇ ਕਾਰਨ ਅੱਜ ਤੋਂ ਹੋਰ ਪਾਬੰਦੀਆਂ ਲਾਗੂ,Punjabi
"आईएएस अफसर टीना डाबी का हुआ बेबी शावर, बहन रिया डाबी ने शेयर कीं तस्वीरें",Hindi
మాకంత సంకుచితత్వం లేదు,Telugu
ইয়াৰ অৰ্থ কি ?,Assamese
نٲفذ تہ۔ شٲعرس پیوو محقق تہ بنُن  تہٕ,Kashmiri
"દિવાળી પર સૌથી વધારે ચર્ચાતો વિષય, આ વોટ્સએપ સ્ટિકર ક્યાંથી આવે છે?",Gujarati
একা? বেশ তো,Bengali
اردو زبان باوجود دنیا کی نئی زبانوں میں سے ہونے اپنے پاس معیاری اور وسیع ذخیرہ ادب رکھتی ہے,Urdu
ਮਾਤਾ ਪ੍ਰਸ਼ਾਦਾ ਛਕਣਾਂ ਹੈ। ਮੁੰਡਿਆਂ ਨੇ ਜਾਣਦਿਆਂ ਵਾਂਗ ਜਵਾਬ ਦਿੱਤਾ।,Punjabi
کي قادن ڪوراڙ ڏسي ورتو. قادن ڪوراڙ ته هو ئي ساڙيلو، چُغلخور ۽ پيار جو دشمن!,Sindhi
चरन्तमरिसंघेषु काले क्रुद्धमिवान्तकम्। प्रभिन्नमिव मातङ्गं सिंहस्कन्धंधनंजयम्॥ यः स शक्रादनवरो वीर्येण द्रविणेन च। यमयोः पूर्वजः पार्थः श्वेताश्वोऽमितविक्रमः॥ दुःखेन महताविष्टस्तं न पश्यामि फाल्गुनम्। अजेयमुग्रधन्वानं तेन तप्ये वृकोदर॥,Sanskrit
ছাত্রীর শ্লীলতাহানির অভিযোগে ধুন্ধুমার লেকটাউনের হিন্দি মাধ্যম স্কুলে,Bengali
कोथमिरी पानांचो रोस खाल्यार बद्धकोष्ठा आनी वायू सारक्या पचनसंस्थेंतल्या समस्यांपसून सुटका मेळटा आनी भलायकी सुदारता.,Konkani
നി​ഷി കൊ​ക്ക കോ​ള ഇ​ന്ത്യ എ​ച്ച്‌ആ​ര്‍ ഹെ​ഡ്,Malayalam
বৃদ্ধা মাকে রাস্তায় ফেলে রেখে পালানোর অভিযোগ ছেলে-বৌমার বিরুদ্ধে,Bengali
"भारत-पाक मैच के दौरान अनुष्का शर्मा की तस्वीर खींचते दिखे अरिजीत सिंह, वायरल हुआ वीडियो",Hindi
WOW! 60 YR OLD Black Vietnam Veteran SHOT For Supporting Trump [VIDEO],English
"বোমা-গুলির তুমুল লড়াই! মমতার হুঁশিয়ারি উড়িয়ে কলেজেই ধুন্ধুমার, দেখুন ভিডিও",Bengali
"""बडबड, अपचन अशा पचनसंस्थेच्या समस्यांक लागून मनशाची भूक उणी जाता आनी मनशाक कांयच खावपाची इत्सा जायना.""",Konkani
HILLARY GOT DESTROYED By Chris Wallace On FOX News…But That Wasn’t The End Of It…Laura Ingraham Followed Up With A KNOCK Out Punch [VIDEO],English
"""म्होंवांत बॅक्टेरिया विरोधी, दाहक आनी ऑक्सिडीभवना विरोधी गुणधर्म मेळटात, जे बॅक्टेरियाच्या संसर्गापसून कातीची राखण करपाक आदार करतात.""",Konkani
तोषयस्व महादेवं नीलकण्ठमुमापतिम्। तमृते शरणं नान्यं पश्यामोऽत्र दशानन॥,Sanskrit
भृग्वङ्गिरादिभिर्भूयस्तपसोत्थापितस्तदा। भृशं जज्वाल तेजस्वी तपसाऽऽप्यायित: शिखी।॥,Sanskrit
"भन्सारमा बढ्यो चाप : बढेर आयो मूल्य, दसैँमा प्रभाव पर्ने",Nepali
"""अशे परिस्थितींत पेस्ट्री, साकर आशिल्लीं पेयां आनी प्रक्रिया केल्लीं खाणां सारकिल्लीं चड साकर आनी कार्बोहायड्रेट आशिल्लीं वस्तू घेवप टाळचें.""",Konkani
" Mid and open vowels were raised, and close vowels were broken into diphthongs",English
ٽن کان طلاق ورتي اٿس، تون هن جا انگل الائي سهي سگهين يا نه!“ چيم: ”ماسي!,Sindhi
 ମୋର୍ତାଜା ସଂସଦକୁ ନିର୍ବାଚିତ ,Odia
"અક્ષય કુમારે કેનેડાને ગણાવ્યું પોતાનું ઘર, લોકો બોલ્યા-નસીરુદ્દીન નહીં, તું છે ગદ્દાર",Gujarati
राघव चड्ढा के निलंबन की याचिका पर एससी ने राज्यसभा सचिवालय को जारी किया नोटिस,Hindi
اهڙو ڪهڙو ڪم پئي ڪيو، جنهن کي عوامي يا قومي سياست سڏجي؟,Sindhi
ਇਸੇ ਲਈ ਹੁਣ ਮੈਂ ਤੁਹਾਡੇ ਜਿਨੇਊ ਲੁਹਾਉਣ ਦੀ ਥਾਂ ਧੱਕੇ ਨਾਲ ਜਨੇਊ ਪਵਾਉਣ ਆਇਆ ਹਾਂ।,Punjabi
کي ڪٿان ڪٿان کاٽ لڳا آهن، ۽ اهي کاٽ هڻڻ وارا ڪير آهن؟,Sindhi
"LOL! ACTRESS CHARLIE THERON Tells South Africans AIDS Is “Not transmitted by SEX…“It’s transmitted by sexism, racism, poverty and homophobia” [VIDEO]",English
"JUST IN: Former DNC Chair Donna Brazile Accuses Hillary of CHEATING To Win Election, Laundering Money Through DNC…Drops Major BOMBSHELL About “CANCER” Barack Obama",English
"মোদী, অমিত শাহকেও গ্রেফতার করতে হবে, বললেন মমতা ",Bengali
"لیکھان زِ "" اۅہُند عرسِ مبارک چھُ  کٲشرِ حسابہٕ مطٲبق بٔہمہ ویشاکھی ( وہٮ۪کھ  زوٗنہ",Kashmiri
" لاهور ( ويب ڊيسڪ ) پاڪستان ڪرڪيٽ بورڊ فاسٽ بالر جنيد خان طرفان سوشل ميڊيا تي تڪراري ٽوئيٽ هٽائڻ کان پوءِ  قومي ڪرڪيٽر خلاف ڪا به ڪارروائي نه ڪرڻ جو اشارو ڏئي ڇڏيو آهي. 

گذريل ڏينهن عالمي ڪپ اسڪواڊ مان ڊراپ ڪرڻ تي پنهنجي ٽوئيٽر پيغام ۾ فاسٽ بالر جنيد خان منهن تي ٽيپ لڳائي تصوير شيئر ڪئي ۽  چيو هو ته مان ڪجهه نٿو چوڻ چاهيان، سچ ڪڙو هوندو آهي.

سندس ان پيغام کي ملڪي توڙي غيرملڪي ميڊيا وڏي اهميت ڏني جنهن کان پوءِ امڪان ظاهر ڪيو پئي ويو ته پاڪستان ڪرڪيٽ بورڊ ظابطه اخلاق جي ڀڃڪڙي تي سينٽرل ڪانٽريڪٽ ۾ شامل جنيد خان خلاف ڊسپلنري ايڪشن کڻندو.


فاسٽ بالر طرفان سوشل ميڊيا تي پوسٽ هٽائڻ کان پوءِ پي سي بي اختيارين به سک جو ساهه کنيو ۽ اشارو ڏنو ته جيئن ته جنيد خان پنهنجي ٽوئيٽ ڊيليٽ ڪري ڇڏي آهي تنهنڪري پي سي بي جو به فاسٽ بالر خلاف ڊسپلنري ڪارروائي جو امڪان گهٽ آهي.
  
گذريل ڏينهن عالمي ڪپ اسڪواڊ مان ڊراپ ڪرڻ تي پنهنجي ٽوئيٽر پيغام ۾ فاسٽ بالر جنيد خان منهن تي ٽيپ لڳائي تصوير شيئر ڪئي ۽  چيو هو ته مان ڪجهه نٿو چوڻ چاهيان، سچ ڪڙو هوندو آهي.

سندس ان پيغام کي ملڪي توڙي غيرملڪي ميڊيا وڏي اهميت ڏني جنهن کان پوءِ امڪان ظاهر ڪيو پئي ويو ته پاڪستان ڪرڪيٽ بورڊ ظابطه اخلاق جي ڀڃڪڙي تي سينٽرل ڪانٽريڪٽ ۾ شامل جنيد خان خلاف ڊسپلنري ايڪشن کڻندو.


فاسٽ بالر طرفان سوشل ميڊيا تي پوسٽ هٽائڻ کان پوءِ پي سي بي اختيارين به سک جو ساهه کنيو ۽ اشارو ڏنو ته جيئن ته جنيد خان پنهنجي ٽوئيٽ ڊيليٽ ڪري ڇڏي آهي تنهنڪري پي سي بي جو به فاسٽ بالر خلاف ڊسپلنري ڪارروائي جو امڪان گهٽ آهي.
  گذريل ڏينهن عالمي ڪپ اسڪواڊ مان ڊراپ ڪرڻ تي پنهنجي ٽوئيٽر پيغام ۾ فاسٽ بالر جنيد خان منهن تي ٽيپ لڳائي تصوير شيئر ڪئي ۽  چيو هو ته مان ڪجهه نٿو چوڻ چاهيان، سچ ڪڙو هوندو آهي. 
سندس ان پيغام کي ملڪي توڙي غيرملڪي ميڊيا وڏي اهميت ڏني جنهن کان پوءِ امڪان ظاهر ڪيو پئي ويو ته پاڪستان ڪرڪيٽ بورڊ ظابطه اخلاق جي ڀڃڪڙي تي سينٽرل ڪانٽريڪٽ ۾ شامل جنيد خان خلاف ڊسپلنري ايڪشن کڻندو.


فاسٽ بالر طرفان سوشل ميڊيا تي پوسٽ هٽائڻ کان پوءِ پي سي بي اختيارين به سک جو ساهه کنيو ۽ اشارو ڏنو ته جيئن ته جنيد خان پنهنجي ٽوئيٽ ڊيليٽ ڪري ڇڏي آهي تنهنڪري پي سي بي جو به فاسٽ بالر خلاف ڊسپلنري ڪارروائي جو امڪان گهٽ آهي.
  سندس ان پيغام کي ملڪي توڙي غيرملڪي ميڊيا وڏي اهميت ڏني جنهن کان پوءِ امڪان ظاهر ڪيو پئي ويو ته پاڪستان ڪرڪيٽ بورڊ ظابطه اخلاق جي ڀڃڪڙي تي سينٽرل ڪانٽريڪٽ ۾ شامل جنيد خان خلاف ڊسپلنري ايڪشن کڻندو. 

فاسٽ بالر طرفان سوشل ميڊيا تي پوسٽ هٽائڻ کان پوءِ پي سي بي اختيارين به سک جو ساهه کنيو ۽ اشارو ڏنو ته جيئن ته جنيد خان پنهنجي ٽوئيٽ ڊيليٽ ڪري ڇڏي آهي تنهنڪري پي سي بي جو به فاسٽ بالر خلاف ڊسپلنري ڪارروائي جو امڪان گهٽ آهي.
  
فاسٽ بالر طرفان سوشل ميڊيا تي پوسٽ هٽائڻ کان پوءِ پي سي بي اختيارين به سک جو ساهه کنيو ۽ اشارو ڏنو ته جيئن ته جنيد خان پنهنجي ٽوئيٽ ڊيليٽ ڪري ڇڏي آهي تنهنڪري پي سي بي جو به فاسٽ بالر خلاف ڊسپلنري ڪارروائي جو امڪان گهٽ آهي.
  فاسٽ بالر طرفان سوشل ميڊيا تي پوسٽ هٽائڻ کان پوءِ پي سي بي اختيارين به سک جو ساهه کنيو ۽ اشارو ڏنو ته جيئن ته جنيد خان پنهنجي ٽوئيٽ ڊيليٽ ڪري ڇڏي آهي تنهنڪري پي سي بي جو به فاسٽ بالر خلاف ڊسپلنري ڪارروائي جو امڪان گهٽ آهي.",Sindhi
গুগলেও লিঙ্গ বৈষম্যের নালিশ,Bengali
۔ فدا صٲبن وونہٕ نس کانہہ فِکر  چھَنہٕ،,Kashmiri
LIVE FEED: Boom! Sessions Comes Out Swinging [Video],English
"বাকি আর ১০০ দিন, বিদায়ের জন্য তৈরি হোন, মোদীকে পালটা কংগ্রেস",Bengali
ਐਪ ਚ ਲਾਗਇੰਨ ਕਰਨ ਤੋਂ ਬਾਅਦ ਵਿਦਿਆਰਥੀ ਮਾਰਕਸ਼ੀਟ ਟੈਬ ਚ ਜਾ ਕੇ ਆਪਣੇ ਰਿਜ਼ਲਟ ਨੂੰ ਦੇਖ ਕੇ ਸਕਦੇ ਹੋ।,Punjabi
‘‘எங்கள் மஹாசாஸ்த்ரு ஸேவா ஸங்கத்தின் குருநாதர் ஸ்ரீ ஸ்ரீநிவாஸ ஐயர்தான். அதாவது சாமி அண்ணா என்று எல்லோராலும் அழைக்கப்படுபவரும் என் கொள்ளுத்தாத்தாவும் குருநாதருமான இவர்தான் இன்றளவும் எங்களுக்கு வழிகாட்டியாக இருந்து எங்களையெல்லாம் வழிநடத்துகிறார் என்கிறார் அரவிந்த் சுப்ரமண்யம்.,Tamil
‘जीडीपी ५७ खर्ब पुगेकाले १७ खर्बसम्मको बजेट ठीक हुन्छ’,Nepali
"પદ્માવતના 12 સીન, જે જોઈને તમારા રૂવાળા ઉભા થઈ જશે",Gujarati
ప్రహరీ కూలి విద్యార్థి దుర్మరణం,Telugu
Puerto Rico debt fix unlikely to resemble Detroit's,English
"কিলোগ্রামের হিসেব বদলে যাচ্ছে, সামনের বছরেই বুঝে নিতে হবে নতুন ওজন",Bengali
 ଏଫ୍‌ଟିପିରେ ଭାରତ ସହ ଖେଳିବନି ଆଫଗାନିସ୍ତାନ ,Odia
"""कार्डियो, योग, सायकल चलोवप ह्या सारक्या कार्यावळींच्या आदारान अभिनेत्रीचें वजन उणें जालां.""",Konkani
ਵਿਆਹ ਸਮਾਗਮਾਂ ਵਿੱਚ ਸ਼ਾਮਿਲ ਹੋਣ ਵਾਲਿਆ ਦੀ ਗਿਣਤੀ ਤੱਕ ਸੀਮਿਤ ਕੀਤੀ ਦਫਤਰਾਂ ਦੇ ਅੰਦਰ ਵੀ ਮਾਸਕ ਲਗਾਉਣੇ ਜਰੂਰੀ,Punjabi
 Donald Trump Was Looking To Build A Trump Tower In Moscow While He Was Running For President,English
"""होंय, रातच्या वेळार जागृत रावपाक लागून तुमकां जायत्या समस्यांक तोंड दिवचें पडटा.""",Konkani
 ‘କେଦାରନାଥ’ ରିଲିଜ୍‌ ପୂର୍ବରୁ ମିଡ଼ିଆକୁ ଚିଠି ଲେଖି କଫି ପିଇବାର… ,Odia
बरे फायद्या खातीर सकाळीं रिकाम्या पोटान कडू काळंगाचो रोस घेवचो.,Konkani
ਦੋਸ਼ ਦਿਉ ਨਾ ਝੱਖੜਾਂ ਉੱਤੇ ਸਿਰ ਤੋਂ ਉੱਡੇ ਤੰਬੂਆਂ ਦਾ,Punjabi
"अच्छा दिखने के लिए वह अक्सर भूखी रहती थी, वह बेहोश हो जाती थी: श्रीदेवी को लेकर बोनी कपूर",Hindi
" ରାଜେଶ ବିଜେତା, ମନୀଷ ଉପବିଜେତା ",Odia
"हिंदुजा परिवार के चार लोगों को सज़ा, घरेलू सहायकों से बुरे बर्ताव के दोषी पाए गए",Hindi
لاءِ ته جنگ به ڪئي، معنيٰ چونڊون نه ڪرائڻ لاءِ جنگ به لڳي!,Sindhi
"""पूण, पिराय वाडत वचत कुडीची उर्जेची पातळीय उणी जावंक लागता आनी तुमकांय थकवाचो आनी दुबळो दिसूंक लागता.""",Konkani
अशे स्थितींत तांदळाचें उदक केंसांक लायल्यार केंस घट जाता आनी केंसांची वाड जाता.,Konkani
 ଭୁବନେଶ୍ୱରରେ ବିଗ୍‌ ବଜାରର ତୃତୀୟ ଷ୍ଟୋର ,Odia
अशे परिस्थितींत म्हयनोभर च्या पियेना जाल्यार मागीर रगतदाब नियंत्रीत करूं येता.,Konkani
उश्णतायेचो आघात जावचो न्हय म्हूण सोडा वा कार्बोनेटेड पेयां वापरप टाळचें.,Konkani
تیسرے امپائر نے دیا غلط آوٹ ، تو حریف ٹیم کے کپتان نے بلے باز کو واپس بلاکر دکھائی دلیری,Urdu
چيومانس: ”هديو پنج هزار ٿيندو، اهڙو عمل ڪندس جو محبوب ”آپڪي قدمون مين“ چيائين :”پنج هزار !؟,Sindhi
U.S. senator introduces bill to speed electronic warfare weapons,English
চৰিত্ৰসমূহ চীনা ভাষাত পোষ্ট কৰা হয়,Assamese
শহরের বুকে বোমা কারখানার হদিশ মিলল ছিনতাইয়ের সূত্র ধরে,Bengali
बदनाम करने के लिए पुराने आरोप दोहराए जा रहे हैं: फाइनेंशियल टाइम्स की रिपोर्ट पर अदाणी समूह,Hindi
ਇਹ ਤਾਂ ਬਹੁਤ ਮਾੜਾ ਹੋਇਆ। ਮੱਮੀ ਵਿਚੋਂ ਹੀ ਬੋਲੇ  ਭਰਾ ਜੀ ਉੱਥੇ ਤਾਂ।,Punjabi
 କାତାର ଓପନ୍‌: କାପୁର-ରାଠୋରଙ୍କୁ ସ୍ବର୍ଣ୍ଣ-ରୌପ୍ୟ ,Odia
अशे परिस्थितींत भुरग्यांचो मेंदू धारदार करपा खातीर खंयचे सुके पदार्थ दिवचे?,Konkani
 ହୋଣ୍ଡାର ନୂଆ ପଞ୍ଚମ ପିଢ଼ି ‘ସିଆର୍‌-ଭି’ ,Odia
ਦਿ ਫਾਰਮਰਜ਼ ਪ੍ਰੋਡਿਊਸ ਟਰੇਡ ਐਂਡ ਕਾਮਰ ਪ੍ਰਮੋਸ਼ਨ ਐਂਡ ਫਸਿਲੀਟੇਸ਼ਨ ਆਰਡੀਨੈਂਸ,Punjabi
ਸ਼ਰਧਾਲੂਆਂ ਨੇ ਮੰਦਰ ਖੁੱਲਣ ਤੇ ਖੁਸ਼ੀ ਜਤਾਈ ਹੈ। ਜਾਣਕਾਰੀ ਮੁਤਾਬਕ ਪਹਿਲੇ ਦਿਨ ਕਰੀਬ ਸ਼ਰਧਾਲੂਆਂ ਨੇ ਮੱਥਾ ਟੇਕਿਆ।,Punjabi
"নতুন লুক-এ চমকে দিলেন অমিতাভ বচ্চন, ছবি দেখতে ক্লিক করুন... ",Bengali
ਸਿਵਲ ਸਰਜਨ ਹਸਪਤਾਲਾਂ ਵਿੱਚ ਵਾਤਾਵਰਣ ਸਬੰਧੀ ਕਾਨੂੰਨਾਂ ਦੀ ਪਾਲਣਾ ਨੂੰ ਯਕੀਨੀ ਬਣਾਉਣ ਬਲਬੀਰ ਸਿੰਘ ਸਿੱਧੂ,Punjabi
آیوشمان خرانہ کی بیوی کو ہوا کینسر، اسپتال میں داخل,Urdu
ਇਸ ਤੋਂ ਬਾਅਦ ਇਸ ਨੂੰ ਸਬਮਿਟ ਕਰੋ। ਹੁਣ ਨਤੀਜਾ ਤੁਹਾਡੇ ਸਾਹਮਣੇ ਹੋਵੇਗਾ।,Punjabi
उच्च रक्तदाब नियंत्रीत करपाक ह्या सगळ्या वनस्पतींचो वापर करूं येता.,Konkani
 ଓଡ଼ିଶା ପୁରୁଷ ହକି ବିଶ୍ୱକପ୍‌: ଭାରତ-ବେଲଜିୟମ୍‌ ମ୍ୟାଚ ୨-୨ରେ ଡ୍ର ,Odia
ملي ته ڏينهن ٿي ويا آهن. هونئن رجب علي کي ڏسجي ۽ هن سان ملجي به ته ڪيئن؟,Sindhi
अन्धान् वृद्धांस्तथानाथान् बालान् राष्ट्रेषु दुर्गतान्। बिभर्ति विविधान् राजा धृतिमान् सत्यविक्रमः। संविभागमना नित्यमानृशंस्याद् युधिष्ठिरः॥ स एष निरयं प्राप्तो मत्स्यस्य परिचारकः। सभायां देविता राज्ञः कङ्को ब्रूते युधिष्ठिरः॥,Sanskrit
"સેન્સેક્સમાં 284 પૉઇન્ટનો ઘટાડો, નિફ્ટી 10150ની પાસે",Gujarati
ताचो वापर करपाक नाल्लाच्या तेलांत हळद भरसून पिडेस्त सुवातेर लावचो आनी सुकल्या उपरांत तो निवळ करचो.,Konkani
इत्येतदृषिणा प्रोक्तमुक्तवानस्मि यद् विभो। शुभाशुभफलप्राप्तौ किमतः श्रोतुमिच्छसि॥,Sanskrit
ఫిట్‌నెస్‌ కాపాడుకోవడమే ముఖ్యం,Telugu
SHOCKING! Reporters Show How Easy It Is To Cross The Border Over And Over…And Over! [VIDEO],English
कार्डियक अरेस्ट आने के बाद फर्श पर गिरे पुतिन की आंखें चढ़ गई थीं: रिपोर्ट्स,Hindi
ਨਾਭਾ ਵਿੱਚ ਮਰੇ ਵਿਅਕਤੀ ਕਰ ਰਹੇ ਹਨ ਮਗਨਰੇਗਾ ਦਾ ਕੰਮ,Punjabi
सुरेश वाडकरांनी दिला होता माधुरीला लग्नासाठी नकार,Marathi
उत्पादनको बजारीकरण नहुँदा निर्यात कमजोर,Nepali
سب سے ہاٹ اور سیکسی سنی لیونی نے بکنی پہن کر لگائی سمندر میں آگ ، دیکھ کر اڑ جائیں گے ہوش,Urdu
ईरान के राष्ट्रपति चुनाव में कट्टरपंथी के बदले सुधारवादी को कैसे मिली जीत,Hindi
ਫਲਿੱਪਕਾਰਟ ਤੇਐਮਾਜ਼ਾਨਜਿਹੀਆਂ ਈਕਮਰਸ ਕੰਪਨੀਆਂ ਨਾਲ ਕਿਵੇਂ ਬੇਚਣਾ ਸਮਾਨ ਜਾਣੋ ਪੂਰਾ ਤਰੀਕਾ,Punjabi
"नेपाल इन्स्योरेन्सबाट आइएमई ग्रुप बाहिरीयो, एशियन लाइफको इन्ट्री, करिव साढे १९ लाख कित्ता ३०० रुपैयाँका दरले किन्याे",Nepali
अस्तं गच्छन् यथादित्यः प्रभामादाय गच्छति। तथा जीवितमादाय कर्णस्येषुर्जगाम सः॥,Sanskrit
 ସତର୍କ କରାଇଲା ରିଜର୍ଭ ବ୍ୟାଙ୍କ: ‘ଆପ୍‌’ରେ ଟଙ୍କା ଚୋରି ,Odia
ಅಹುಜಾ ವೆಡ್ಸ್ ಕಪೂರ್: ನಾಳೆ ವೈವಾಹಿಕ ಜೀವನಕ್ಕೆ ಕಾಲಿಡಲಿದ್ದಾರೆ ಸೋನಮ್-ಆನಂದ್​​,Kannada
सहकारी ठगीमा ३० करोड बिगो भराउने आदेश,Nepali
जम्म कश्मीर ज़िल विकास परिषद डीडीस के चुनाव पहल चरण के शनिवार वोट डाल ,Hindi
 ଏହି ଷ୍ଟାରଙ୍କ ପ୍ରକୃତ ନାମ ଜାଣିବାକୁ ଚାହାଁନ୍ତି କି? ,Odia
साक्षी मलिकची 'सुलतान' लव्ह स्टोरी,Marathi
बेदाग आनी चकचकीत काती खातीर तुमी अशे तरेन एलोवेरा लावंक शकतात.,Konkani
 ମନପସନ୍ଦ ପପ୍‌ଷ୍ଟାର ଟେଲର ସୁପ୍ଟଙ୍କ ପାଇଁ ବ୍ୟାଙ୍କ ଲୁଟିଲେ… ,Odia
रेल मंत्री अश्विनी वैष्णव ने शेयर किया केसरिया रंग की नई वंदे भारत ट्रेन का वीडियो,Hindi
"આ વ્યક્તિનો ફેન છે શાહરૂખ શાન, સોશિયલ મીડિયા પર શેર કર્યો ફોટો",Gujarati
" କଳାଧନ କାରବାର ସନ୍ଦେହ : ଗୋଟିଏ କମ୍ପାନି ନାମରେ ସର୍ବାଧିକ୨,୧୩୪ ଆକାଉଣ୍ଟ୍‌ ! ",Odia
चीन का अगला चंद्र अभियान पाकिस्तान का उपग्रह क्यूबसैट लेकर जाएगा,Hindi
Putin quips he's ready to grant asylum to ex-FBI chief Comey,English
ته اڳي بادشاهه هئا، پوءِ هي صداڪار اداڪار ڪيئن ٿي ويا؟,Sindhi
باعزت بري ٿي سگهي ٿو ته پوءِ ان کي ڏوهه ڪرڻ کان ڪير روڪيندو؟,Sindhi
রাজ্য সরকারকে জোর 'ধমক' দিলেন রাজ্যপাল!,Bengali
BLACK LEADER CALLS ON BLACK CAUCUS MEMBERS TO RESIGN: Praises Trump’s Visit To Detroit [video],English
