Headline,Language
ਜ਼ਿਲ੍ਹਾ ਪ੍ਰੀਸ਼ਦ ਮੈਂਬਰ ਭਰਤਗੜ੍ਹ ਤੋਂ ਲੱਖ ਰੁਪਏ ਦੀ ਮੰਗ ਕਰਨ ਵਾਲੇ ਅਤੇ ਸਪੀਕਰ ਪੰਜਾਬ ਵਿਧਾਨ,Punjabi
"""अॅलमांत बॅक्टेरिया विरोधी गुणधर्म आसतात, तो तुमचे केंस आनी माथ्याची कात खोलायेन निवळ करता.""",Konkani
युवराज सिंह का रिकॉर्ड तोड़ने वाले आशुतोष और शशांक सिंह हैं पंजाब किंग्स के नए सितारे,Hindi
स्कूल में एक लड़के ने 'गजनी' देखकर मेरे लिए आमिर की तरह अपना सिर मुंडवा लिया था: मृणाल,Hindi
"As Obamacare repeal falters, insurers start to press on subsidies",English
കിടുവാണ് ഈ ജാപ്പനീസ് ആപ്പ്; കടയില്‍ കക്കാന്‍ വരുന്നവരെ കണ്ടാലറിയാം എഐ ഗാര്‍ഡാമാന്!,Malayalam
" Trump DESPERATE For Celebrities To Perform At His Inauguration, So He’s Doing This",English
 ମୁକ୍ତିଲାଭ କରିଥିବା ୩ଟି ଚଳଚ୍ଚିତ୍ର ମଧ୍ୟରୁ ବାଜିମାତ୍‌ କଲା… ,Odia
सरकारले उखुको समर्थन मूल्य निर्धारण गर्न ढिलाइ गर्दा किसान मारमा,Nepali
"ক্লান্ত শৈশব বাঁচাতে উদ্যোগী রাজ্য, স্কুলে স্কুলে লকার তৈরির ভাবনা সরকারের ",Bengali
ਹਾਂ ਮੈਂ ਲਾਇਬ੍ਰੇਰੀ ਨੂੰ ਇਹ ਕਿਤਾਬਾਂ ਦੇਣ ਲਈ            ਜਾ ਰਿਹਾ ਵਾਂ।,Punjabi
 ପେଟ୍ରୋଲ୍‌ ରାଜନୀତି: ୧ ଟଙ୍କା ବନାମ ୧ ପଇସା ,Odia
OBAMA’S ILLEGALS TO GET RETRO TAX CREDITS FOR TIME THEY WORKED IN US ILLEGALLY With No Requirement To File,English
নিয়ার সাহসী চুম্বন দৃশ্য ভাইরাল,Bengali
जायते फावट कुडींत उश्णताय येतकच लोकांक मळमळ वा उलटी जावपाची इत्सा जाता.,Konkani
 ଏମ୍‌ଏସ୍‌ଏମ୍‌ଇକୁ ଦରକାର ଠିକ୍ ସମୟରେ ଋଣ ,Odia
सहकारी ठगीको फरार सूचीमा रहेका ढोरपाटनका मेयरले भने–बचतकर्तालाई आफ्नो सम्पत्ति हस्तान्तरण गर्न तयार छु,Nepali
সানিয়ার ছোঁয়ায় বদলে গিয়েছে একজনের ভাগ্য। কে তিনি?   ,Bengali
ترے ہتھ رۅپیہ ، پے چھُنہٕ مسودس  کیا,Kashmiri
BREAKING REPORT: Two Al Qaeda Terrorists Able To Enter U.S. As Refugees: “I wouldn’t be surprised if there were many more…”,English
मुख्यमंत्रीपदाची ऑफर आली तर बघू -पंकजा मुंडे,Marathi
"गुजरात में चोरी के संदेह में पीट-पीटकर एक व्यक्ति को मार डाला, दूसरा शख्स जख्मी",Hindi
কঙ্গনার বিরুদ্ধে কে উসকে দিলেন হৃতিককে? উত্তরে চমকে যাবেন...,Bengali
" ‘କେଦାର୍‌ନାଥ୍‌’ ନୁହେଁ , ଏହା ହୋଇପାରେ ସାରା ଅଲ୍ଲୀ ଖାନଙ୍କ… ",Odia
कृष कानून के ख़िलाफ़ किसान आंदोलन जार किसान आंदोलन वजह रेलव काफ़ आर्थिक नुकसान ,Hindi
गिमाच्या हंगामांत कांद्याचो रोस लायल्यार माथ्याचे संसर्ग बरे करपाक मदत जाता.,Konkani
ततस्तु तं वै शरमप्रमेयं गाण्डीवधन्वा धनुषि व्ययोजयत्। युक्तवा महास्त्रेण परेण चापं विकृष्य गाण्डीवमुवाच सत्वरम्॥,Sanskrit
" ଆୟକର ବିଭାଗର ନୂଆ ଯୋଜନା; କଳାଧନ ସଂପର୍କରେ ସୂଚନା ଦିଅ, ୫ କୋଟିର ନଗଦ ପୁରସ୍କାର ନିଅ ",Odia
اڄڪلهه ڪنهن وٽ اهو سامان ناهي...ڇا هُنن وٽ جسم ناهي، جو راند رهي سگهن!,Sindhi
" ରଣଜୀ ଟ୍ରଫି ନଭେମ୍ବର ପହିଲାରୁ.ଓଡ଼ିଶା ଖେଳିବ ୯ ମ୍ୟାଚ୍‌, ଘରେ ୫ ",Odia
"‘लेडी लक’ने बदललं नशीब, पहिल्याच सामन्यात ठोकले अर्धशतक",Marathi
ভারত সম্পর্কে যে ১৩টি তথ্য জানা নেই। জানুন...,Bengali
वास येवप आनी पोटा संबंदीत सगळ्यो समस्या पयस करपा खातीर वेलची च्या पियेवंक मेळटा.,Konkani
आरजेडी सांसद द्वारा संसद में पढ़ी गई किस कविता के बाद बिहार में बढ़ा राजनीतिक विवाद?,Hindi
एवं सर्वमहिंसायां धर्मार्थमपिधीयते। अमृतः स नित्यं वसति यो हिंसां न प्रपद्यते॥,Sanskrit
"લગ્ન બાદ એકલો ફરતો જોવા મળ્યો આનંદ આહુજા, જુઓ Pics",Gujarati
ਭਾਰਤ ਵਿੱਚ ਯਸ਼ ਦੀ ਕੋਰੋਨਾਵਾਇਰਸ ਲਈ ਚੈਕਿੰਗ ਦਿੱਲੀ ਵਿੱਚ ਕੀਤੀ ਗਈ ਪਰ ਚੰਡੀਗੜ੍ਹ ਵਿੱਚ ਨਹੀਂ,Punjabi
جي پٽن پرڏيهه ۾ جيڪو ڪاروبار شروع ڪيو يا اتي جيڪا ملڪيت ٺاهي، سو ناڻو وٽن ڪٿان آيو؟,Sindhi
मैनचेस्टर यूनाइटेड के पूर्व मैनेजर सर ऐलेक्स फर्ग्यूसन की पत्नी कैथी का हुआ निधन,Hindi
"જેનિફરે શેર કર્યુ લેટેસ્ટ ફોટોશૂટ, ફેન્સ થયા દિવાના",Gujarati
" ୪ ବର୍ଷରେ ବିରାଟ କୋହଲି ବଦଳି ଯାଇଛନ୍ତି, ତାଙ୍କ ବ୍ୟାଟିଂକୁ ଅଟକାଇବା ସହଜ ନୁହେଁ: କୋଚ ରାକେଶ ଶର୍ମା ",Odia
सन्ति क्वचिन्महादर्यो दुर्गाः काश्चिद् दुरासदाः। नातिक्रामेत पक्षी यान् कुत एवेतरे मृगाः॥,Sanskrit
"சாதுவான பாம்பைச் சிலர் அடித்துத் துன்புறுத்தினார்கள். ஆனாலும் மனிதனாகப் பிறந்து இறைவனாக ஆனவரின் தரும உரையை ஏற்று, அகிம்சையையே வழியாகக் கொண்டு தன் துயரைத் தாங்கி உண்ணாநோன்பிருந்து உயிர் நீத்தது அந்த பாம்பு.﻿﻿﻿﻿",Tamil
"दमिश्क में ईरानी वाणिज्य दूतावास पर इसराइल का हमला, सीरिया के सरकारी मीडिया का दावा",Hindi
"""हाचे खातीर बटाट, टोमॅटो आनी कांदो घालून ताची भाजी तयार करूं येता.""",Konkani
काठमाडौँ र ललितपुरमा लाखौँको चोरी,Nepali
"Bahrain's Shi'ite spiritual leader undergoes surgery, activists say",English
"""रगत वाडोवप, पचन तंत्र सुदारप अशा जायत्या गजालींनी हीं मदत करतात.""",Konkani
ਗੋਲੀ ਚਲਾਉਣ ਦੇ ਮਾਮਲੇ ਚ ਗ੍ਰਿਫ਼ਤਾਰ ਅਦਾਲਤ ਚ ਪੇਸ਼ ਕਰਨ ਮਗਰੋਂ ਭੇਜੇ ਜੇਲ,Punjabi
अत्रिः पुत्रान् स्रष्टुकामस्तानेवात्मन्यधारयत्।२८॥ तस्य तद्ब्रह्मणः कार्यान्निर्हरन्ति हुताशनाः।,Sanskrit
"OUCH! Leftist Hollywood Just Got Schooled By One Of Their Own…Actor Writes Scathing Letter, Suggests Hollywood Invites Un-vetted Refugees, Illegal Alien Criminals To Oscar Ceremony, Parties",English
مختلف راءِ لاءِ سهپ ايتري گهٽ هوندي، ان سماج ۾ ڪهڙا صحتمند رويا جنم وٺندا؟,Sindhi
Trump and Vietnam's president underscore free and open access to South China Sea,English
अशे परिस्थितींत कांय योगासनांचो आदार घेवन भुजांचो चरबी उणी करूं येता.,Konkani
 Bristol Palin Loses Full Custody Of Son In Humiliating Court Defeat,English
ਪਤਾ ਨਹੀਂ ਉਹ ਪਲ ਵਿਚ       ਕੀ ਤੋਂ ਕੀ ਕਰ ਜਾਵੇ,Punjabi
सूर्य व चंद्रमा से जुड़े मिशनों के बाद क्या होगा इसरो का अगला मिशन?,Hindi
کانپوءِ جيڪڏهن پيپلز پارٽي چاهي ها ته هو حقيقي جمهوري نظام جي لاءِ گھڻو ڪجھ نه پئي ڪري سگهي؟,Sindhi
जस्त उणावाक लागून तुमकां जायत्या समस्यांक तोंड दिवचें पडूं येता.,Konkani
সমকামিতা বিল নিয়ে সংসদে টিটকিরির মুখে শশী,Bengali
চুৰিৰ এটা কাঠৰ খণ্ড,Assamese
" ୧୯ ବର୍ଷରୁ କମ୍‌ ମହିଳା ଦିନିକିଆ: କାଜଲ, ପୁନମଙ୍କ ଅର୍ଧଶତକ; ଓଡ଼ିଶା ବିଜୟୀ ",Odia
ബാങ്ക് ലോക്കറിലെ വസ്തുക്കള്‍ പരിരക്ഷിക്കാന്‍ ഇന്‍ഷുറന്‍സ് കവറേജ്,Malayalam
ब्रोकर कम्पनी सञ्चालकका परिवारलाई सेयर खरिद गर्न नेप्सेबाट पूर्व स्वीकृति लिनुपर्ने,Nepali
 ଗୁରୁ ଡାକିଲେ ପହଞ୍ଚି ଯାଆନ୍ତି ଟାଇଗର ଶ୍ରଫ୍‌ ,Odia
"""दर दिसा चलल्यार रगतांतली साकर आनी रगतदाब नियंत्रीत करपाक आदार जाता, जाका लागून काळीज निरोगी उरता.""",Konkani
सुन तस्करीमा पक्राउ परेका चिनियासँग भारतीय आधारकार्ड फेला,Nepali
ڪيو ته، ”نواز ليگ نئين گورنر جي مقرريءَ جي لاءِ ڪهڙو معيار رکيو آهي؟,Sindhi
"નાના અને વિકાસ બાદ હવે કૈલાશ ખેર પર પણ છેડતીનો આરોપ, Screenshot Viral",Gujarati
ڇا نام نهاد مفاهمت، بي گناهه عوام جي وهندڙ رت کان وڌيڪ مقدس آهي؟,Sindhi
న్యాయవ్యవస్థకు అండగా నిలవాల్సిన సమయమిది,Telugu
ర్యాగింగ్‌ భూతానికి ఇంజినీరింగ్‌ విద్యార్థి బలి,Telugu
 ଅଣ୍ଟା ଭାଙ୍ଗୁଛି ଶସ୍ତା ଟିକଟ:ଜେଟ୍‌ର କ୍ଷତି ୧୩୨୩ କୋଟି ,Odia
ਉਸ ਦਾ ਹੁਕਮ ਮੰਨੋ ਰਜਾ ਵਿੱਚ ਰਹਿਣਾ ਸਿੱਖੋ। ਉਹ ਉਂਗਲੀ ਅਕਾਸ਼ ਵੱਲ ਕਰਦਾ ਬੋਲਿਆ।,Punjabi
"താനും മണിയും സലീമും അശോകന്‍ ചേട്ടനുമുണ്ട്! കുപ്പികള്‍ എറിയാന്‍, പൊളിഞ്ഞ സ്റ്റേജ് ഷോയെക്കുറിച്ച്‌ ദിലീപ്",Malayalam
ਰਜਵਾਹੇ ਵਿੱਚ ਪਾਣੀ ਨਾ ਆਉਣ ਦੇ ਵਿਰੋਧ ਵਿੱਚ ਨਾਅਰੇਬਾਜ਼ੀ ਕਰਦੇ ਹੋਏ ਕਿਸਾਨ।,Punjabi
"બજેટના બીજા દિવસે સ્ટોક માર્કેટમાં ઉછાળો, જાણો વિગતો",Gujarati
"नेपालीको औषत आयु ७१.३ वर्ष, वार्षिक जनसंख्या वृद्धि ०.९२ प्रतिशत",Nepali
AWESOME! Conservative Artist Crashes Anti-Trump Art Show…Shocks Liberal Crowd,English
"ग्लोबल कलेजले भित्र्यायो सवा अर्ब लगानी, यसै वर्ष आईपीओ जारी गर्ने",Nepali
ਹਰਾਰੀ ਕਹਿੰਦੇ ਹਨ ਕਿ ਕੋਰੋਨਾਵਾਇਰਸ ਮਹਾਂਮਾਰੀ ਨੇ ਕਈ ਸਵਾਲ ਖੜ੍ਹੇ ਕੀਤੇ ਹਨ ਜੋ ਵਿਗਿਆਨਕ ਅਤੇ ਰਾਜਨੀਤਕ ਦੋਵੇਂ ਤਰ੍ਹਾਂ ਦੇ ਹਨ।,Punjabi
 Muhammad Ali’s Son Detained At Airport Because His Name Sounds Too Muslim,English
दोतोर विशाल हाच्या मतान शिरांनी रगत गोठेवपाक लागून तुमकां काळजाचे त्रास जावंक शकतात.,Konkani
ਜੇ ਕਰਿ ਸਾਹਿਬ ਮਨਹੁ ਨ ਵੀਸਰੈ ਤਾਂ ਸਹਿਲਾ ਮਰਣਾ ਹੋਇ॥ਪੰਨਾਂ ਮਹਲਾ,Punjabi
"""आहारतज्ञांच्या मतान लिंबू आनी म्होंवांत व्हिटॅमिन सी, अँटी-ऑक्सिडेंट, अँटी बॅक्टेरिया, अँटी-फंगल आनी अँटी इन्फ्लेमेटरी गुणधर्म मेळटात.""",Konkani
भविष्यति दृढं रामो दुःखप्रायो विसौख्यभाक् । प्राप्स्यते च महाबाहुर्विप्रयोगं प्रियैर्वृतम् ॥ त्वां चैव मैथिली चैव शत्रुघ्नभरतौ तथा। स त्यजिष्यति धर्मात्मा कालेन महता महान्॥,Sanskrit
हाका लागून निरोगी रावपाक आनी रगतदाब नियंत्रीत करपाक मदत जाता.,Konkani
अजमीशानमव्यक्तं कारणात्मानमच्युतम्। अभिवाद्याथ रुद्राय सद्योऽन्धकनिपातिने। पद्माक्षस्तं विरूपाक्षमभितुष्टाव भक्तिमान्॥,Sanskrit
 ଏହି ରୂପରେ ପୁଣି ପସନ୍ଦ ଆସିବେ ଅପରାଜିତା ! ,Odia
ದುಬಾರಿ ಕಾರಿನ ಮೇಲೆ ಸರ್ಕಸ್​ ಮಾಡಲು ಹೋಗಿ ಗಾಜು ಒಡೆದ ಮಾಲೀಕ!,Kannada
अशे परिस्थितींत निरोगी आहार आनी व्यायामा वरवीं साकर उण्या प्रमाणांत घेवंक मेळटा.,Konkani
Russians steal research on Trump in hack of U.S. Democratic Party,English
 Trump UNRAVELS As Republicans Admit He Should Spend Less Time Playing Golf (DETAILS),English
 REPORT: Even Republicans Are ‘Disturbed’ By Trump As Congress Looks For A Way To Oust Him,English
ताचो सेवन केल्यार यकृत निरोगी दवरपाक मदत जाता आनी चरबीयुक्त यकृताच्या समस्यांतल्यान सुटका मेळटा.,Konkani
"हे वागणं बरं नव्हे !, सुहास खामकर भारताऐवजी थायलंडकडून खेळला",Marathi
ചാംപ്യന്‍സ് ലീഗിലെ റൊണാള്‍ഡോയുടെ ഒറ്റയാള്‍ പോരാട്ടം,Malayalam
चश्म्यांचो आंकडो नेटान वाडप हें रगतांतली साकर चड आशिल्ल्याचें दाखयता.,Konkani
الیکٹریشین بننے جارہا تھا پاکستان کا یہ کھلاڑی ، شعیب ملک بن کر آئے مسیحا اور بدل گئی زندگی ، اب آسٹریلیا کے چھڑا رہا چھکے,Urdu
" 
واشنگٽن(ويب ڊيسڪ) آمريڪي ماڊل حليمه عدم پنهنجي مذهبي خيالن جي ڪري ”رن وي“ ماڊلنگ جي دنيا کي خدا حافظ چئي ڇڏيو.
حليمه عدم  سماجي رابطن واري ويب سائيٽ انسٽاگرام تي هڪ پيغام جاري ڪيو جنهن ۾ هن ٻڌايو ته ماڊلنگ جو شعبو منهنجي مذهبي عقيدي سان ڀيٽ نٿو رکي، ڪورونا وبا مون کي سوچڻ تي مجبور ڪيو ته مسلمان عورت طور منهنجي قدر ڪهڙا آهن.
هن چيو ته ماڊلنگ جي ڪم کي قبول ڪرڻ منهنجي مذهبي خيالن جي خلاف آهي، ان جي ڪري آئون پنهنجي پاڻ کان سواءِ ڪنهن کي تي به الزام نٿي هڻي سگهان ڇو ته مون ان کي وڌيڪ اهميت ڏني.
ماڊل حليمه عدن چيو ته حجاب پائيندڙ عورت جي حيثيت سان منهنجي سفر ۾ سٺا لاها چاڙها آيا، فيشن جي صنعت ۾ اصل مسئلو مسلمان عورتن اسٽائلسٽس جي عدم موجودگي آهي جن کي اِها سمجهه هجي ته حجاب پائڻ ڪيترو اهم آهي.
  واشنگٽن(ويب ڊيسڪ) آمريڪي ماڊل حليمه عدم پنهنجي مذهبي خيالن جي ڪري ”رن وي“ ماڊلنگ جي دنيا کي خدا حافظ چئي ڇڏيو. حليمه عدم  سماجي رابطن واري ويب سائيٽ انسٽاگرام تي هڪ پيغام جاري ڪيو جنهن ۾ هن ٻڌايو ته ماڊلنگ جو شعبو منهنجي مذهبي عقيدي سان ڀيٽ نٿو رکي، ڪورونا وبا مون کي سوچڻ تي مجبور ڪيو ته مسلمان عورت طور منهنجي قدر ڪهڙا آهن. هن چيو ته ماڊلنگ جي ڪم کي قبول ڪرڻ منهنجي مذهبي خيالن جي خلاف آهي، ان جي ڪري آئون پنهنجي پاڻ کان سواءِ ڪنهن کي تي به الزام نٿي هڻي سگهان ڇو ته مون ان کي وڌيڪ اهميت ڏني. ماڊل حليمه عدن چيو ته حجاب پائيندڙ عورت جي حيثيت سان منهنجي سفر ۾ سٺا لاها چاڙها آيا، فيشن جي صنعت ۾ اصل مسئلو مسلمان عورتن اسٽائلسٽس جي عدم موجودگي آهي جن کي اِها سمجهه هجي ته حجاب پائڻ ڪيترو اهم آهي.",Sindhi
HOT OR NOT? Are Trump Properties Selling Like Hotcakes? [Video],English
نکھٕ ، اَوٕ مۅکھہٕ چُھس تسُند شُکر  گذار,Kashmiri
" ଜିଏସ୍‌ଟି ଆଦାୟ ୧୦ ହଜାର କୋଟି କମିଲା:ନଭେମ୍ବରରେ ମିଳିଲା ୮୩,୩୪୬ କୋଟି ",Odia
तथाऽनुजीविनो भृत्यान् संश्रितानतिथीनपि। कामैः संतर्पयामास कृपणांस्तर्ककानपि॥,Sanskrit
ਆਸਟ੍ਰੇਲੀਆ ਵਿਖੇ ਸੜਕ ਹਾਦਸੇ ਚ ਪੰਜਾਬੀ ਪਰਿਵਾਰ ਦੇ ਜੀਆਂ ਦੀ ਮੌਤ,Punjabi
మొబైల్‌ యాప్‌తో ఇ-ఓటింగ్‌!,Telugu
ਦੇ ਸਿੱਖ ਵਿਰੋਧੀ ਕਤਲੇਆਮ ਚ ਦੋਸ਼ੀ ਪੁਲਿਸ ਵਾਲਿਆਂ ਖਿਲਾਫ ਹੋਵੇਗੀ ਕਾਰਵਾਈ,Punjabi
అంకురాలపై వరాల జల్లు!,Telugu
अखेरच्या सिनेमात श्रीदेवींच्या जागी झळकणार 'ही' अभिनेत्री,Marathi
 ସର୍ବଭାରତୀୟ ଭୂତିଆ ସ୍ମାରକୀ ଫୁଟବଲ୍‌:ସେମିରେ ସଂଘର୍ଷ କ୍ଲବ୍‌ ,Odia
রাফাল রায় কি পাল্টাবে? রায় পুনর্বিবেচনার দ্রুত শুনানির আর্জি খতিয়ে দেখছে সুপ্রিম কোর্ট,Bengali
चालू आर्थिक वर्षको बजेटलाई ओलीको ‘शून्य मार्क’ सत्ताबाट विमुख हुनुपर्दाको पूर्वाग्रह,Nepali
ਮੀਨੀਆਪੋੋਲਿਸ ਅਮਰੀਕਾ ਮਈ ਪੰਜਾਬੀ ਨਿਊਜ਼ ਆਨਲਾਇਨ  ਪੁਲਸ ਹਿਰਾਸਤ ਵਿਚ ਕਾਲੇ ਵਿਅਕਤੀ ਦਾ ਕਤਲ ਹੋਣ ਦੇ ਮਾਮਲੇ ਤੋਂ ਬਾਅਦ ਅਮਰੀਕਾ,Punjabi
वैशम्पायन उवाच ययाति: स्वपुरं प्राप्य महेन्द्रपुरसंनिभम्। प्रविश्यान्तःपुरं तत्र देवयानी न्यवेशयत्॥ देवयान्याश्चानुमते सुतां तां वृषपर्वणः। अशोकवनिकाभ्याशे गृहं कृत्वा न्यवेशयत्॥ वृतां दासीसहस्रेण शर्मिष्ठां वार्षपर्वणीम्। वासोभिरन्नपानैश्च संविभज्य सुसत्कृताम्॥,Sanskrit
ਗ਼ਰੀਬ ਉਹ ਨਹੀਂ ਜਿਸ ਕੋਲ ਘੱਟ ਪੈਸਾ ਹੈ ਗ਼ਰੀਬ ਉਹ ਹੈ ਜਿਸ ਦੀਆਂ ਇਛਾਵਾਂ ਵਧੀਆਂ ਹੋਈਆਂ ਹਨ।,Punjabi
ਆਪਣੀ ਪੈੜ ਬਚਾ ਕੇ ਤੁਰ ਤੂੰ ਦੂਜੇ ਦੀ ਪੈੜ ਨਾ ਕੱਢੀ ਜਾਹ,Punjabi
ಈ ವಾರ ಚಂದನವನದಲ್ಲಿ ಮಕ್ಕಳ ಸಿನಿಮಾಗಳದ್ದೇ ಕಾರುಬಾರು..!,Kannada
"পঞ্চাশ করে অনন্য রেকর্ড লোকেশ রাহুলের। কোহলি, সচিনেরও নেই তা ",Bengali
ਤਰਸ ਗਿਆ ਹਾਂ ਸੂਰਤ ਉਸ ਦੀ ਸੁਪਣੇ ਵਿਚ ਹੀ ਮਿਲ ਜਾਏ ਕਿਧਰੇ,Punjabi
" কোচিং সেন্টারে দুষ্কৃতী হামলা, শিক্ষকদের বাঁচাতে গিয়ে আক্রান্ত পড়ুয়ারা",Bengali
ಸೌರವ್ ಗಂಗೂಲಿ ಮತ್ತು ಧೋನಿ ಮಧ್ಯೆ ಅಸಮಾಧಾನವಿತ್ತಾ..? ‘ದಾದಾ’ ಹೇಳಿದ್ದಾರೆ ಕೇಳಿ,Kannada
ಮೊದಲ ಗೆಲುವಿನ ನಿರೀಕ್ಷೆಯಲ್ಲಿ ಮುಂಬೈ: ವೈಫಲ್ಯದಿಂದ ಹೊರಬರಲು ಆರ್​ಸಿಬಿ ಸಜ್ಜು: ವಾಂಖೆಡೆಯಲ್ಲಿ ಮದಗಜಗಳ ಕಾದಾಟ,Kannada
গা নে র  গুঁ তো,Bengali
पुनरेकत्रकरणं तेषां कर्म भविष्यति। एतस्मिन्नन्तरे पार्थाः सुखमेकाग्रबुद्धयः॥ सेनाकर्म करिष्यन्ति द्रव्याणां चैव संचयम्। विद्यमानेषु च स्वेषु लम्बमाने तथा त्वयि॥,Sanskrit
Cuban investigators say U.S. sonic attack allegations 'science fiction',English
"ஆனால் சாத்தானோ, கடவுள்தான் தடுப்புச் சுவரைப் பழுதுபார்க்க வேண்டுமென்று விரும்பியது. இருவருக்கும் பெரும் தகராறு ஏற்பட்டது.",Tamil
Trump calls storm over Russia hacking 'political witchhunt': NYT,English
"यस्तो हुँदैछ दुई दिने लगानी सम्मेलन, कार्यतालिका सार्वजनिक",Nepali
आज्ञापयस्व नः पाथै प्रह्वान् प्रेष्यानवस्थितान्। करिष्यामः प्रियं सर्वं तव कौरवनन्दन॥,Sanskrit
काय आहे महाराष्ट्रातल्या कांदा व्यापाऱ्याचं 'दुबई कनेक्शन' ?,Marathi
"हरेक महिना १ खर्बभन्दा बढीले रेमिट्यान्स भित्रिदै, सबैभन्दा बढी चैत्र महिनामा १ खर्ब ९ अर्ब रुपैयाँसम्म भित्रियाे, के हो कारण ?",Nepali
ते महास्राणि दिव्यानि तत्र वीरा अदर्शयन्। छादयन्तः शरैर्भीमं मेघाः सूर्यमिवोदितम्॥,Sanskrit
वायट जिणे पद्दत आनी चुकीची खावपाची संवय हाका लागून चडशे लोक फुगपाची समस्या त्रासांत पडटात.,Konkani
उनसे जो कुछ भी सीखा उसके लिए शुक्रिया नहीं कह पाया: पिता इरफान को लेकर बाबिल खान,Hindi
"तुम्हाला माहितीये का, या आधीही राज्यातला शेतकरी संपावर गेला होता!",Marathi
হং কং ওপেনে চিনের ফর্ম ধরে রাখাই সিন্ধুর এখন মূল লক্ষ্য,Bengali
लैंड रोवर चलाते दिखे बाबा रामदेव; वीडियो हुआ वायरल ,Hindi
ਆ            ਬਈ ਗੰਡਾ ਸਿੰਘ ਕੀ ਹਾਲ ਚਾਲ ਹੈ ਅਜ ਬੜੇ ਦਿਨਾਂ ਬਾਅਦ            ਦਰਸਨ ਦਿਤੇ ਨੀ,Punjabi
डॉ.राम मनोहर लोहियाचे न्यूरोलॉजिस्ट डॉ.संजीत कुमार सिंग हांच्या मतान गिमाच्या दिसांनी निर्जलीकरण आनी आहारांत बदल जाल्ल्यान मूत्रपिंडांचेर वायट परिणाम जाता.,Konkani
ਜਾਂ ਕਹਿ ਲਵੋ ਵਿਦਿਆ ਹੋਈ ਫਿਲਮ ਚੋਂ ਬਾਹਰ ਤੇ ਬਿਪਾਸ਼ਾ ਹੋਈ ਫਿੱਟ,Punjabi
"हम उन्हें महाराज कहते थे, बीजेपी ने भाई साहब बना दिया: ज्योतिरादित्य को लेकर दिग्विजय",Hindi
હવે નોકરી છૂટશે તો PFમાંથી 75% રકમ જ ઉપાડી શકાશે,Gujarati
अशे परिस्थितींत रगतांतली साकर नियंत्रीत करपाक कितें करचें तें तज्ञां कडल्यान कळयात?,Konkani
तीन दिनमा सेयर लगानीकर्ताको सम्पत्ति ६२ अर्बले गुम्यो,Nepali
అవంతీ ఫీడ్స్‌ లాభాల్లో క్షీణత,Telugu
५ वर्षमा साइबर अपराधका घटना ६ गुणाले वृद्धि,Nepali
"মর্গ্যান টগবগে, চোটের আতঙ্ক ভুলে সাহসী থাকতে চান সঞ্জয় ",Bengali
 ମିଷ୍ଟର୍‌ ଭୁବନେଶ୍ୱର ସୁନ୍ଦରସ୍ୱାସ୍ଥ୍ୟ ପ୍ରତିଯୋଗିତା ଉଦ୍‌ଯାପିତ ,Odia
" Both names derive from Anglia, a peninsula on the Baltic Sea, which is not to be confused with East Anglia, the Eastern part of England that comprises the counties of Norfolk, Suffolk and Essex",English
کیکی چیلنج میں تین نوجوان گرفتار ، کورٹ سے ملی یہ انوکھی سزا,Urdu
ఛేదంచేశారు,Telugu
 ଓସିଏକୁ ୨ କୋଟି ଦେଲା ବିସିସିଆଇ ,Odia
খাটো পোশাকে মোদীর পাশে কেন? ট্রোল্‌ড প্রিয়ঙ্কা জবাব দিলেন,Bengali
युधिष्ठिर उवाच उत सन्तमसन्तं वा बालं वृद्धं च संजय। उताबलं बलीयांसं धाता प्रकुरुते वशे॥,Sanskrit
ਲਗਦੈ ਸ਼ੂਟਿੰਗ ਕੰਪੀਟੀਸ਼ਨ ਵਿਚ ਤਾਂ ਤੂੰ ਮੇਰਾ ਨਿਸ਼ਾਨਾ ਬਨਾਣ ਆਈ ਸੀ। ਇਕ                ਵਾਰੀ ਅਮਰਜੀਤ ਨੇ ਹਸਦਿਆਂ ਨੀਰੂ ਨੂੰ ਕਿਹਾ।,Punjabi
"നിര്‍ണായക മാറ്റങ്ങളോടെ ടീം ഇന്ത്യ, ഓസീസിന് ബാറ്റിംഗ്",Malayalam
هي ڪلام ڳائڻ شروع ڪيائون.”او گهوٽ جا پيءَ تو کي لک مبارڪون!,Sindhi
एष मूलफलाहारः शीर्णपर्णाशनस्तथा। अभक्षो वायुभक्षश्च आसीद् विप्रः समाहितः॥,Sanskrit
"அபூர்வ ராகங்கள் பலவற்றை உண்டுபண்ணி, அதிலும் கீர்த்தனைகளைப் பாட, அனைவரும் அதிசயித்தார்கள். ஆச்சரியப்பட்டுப் போனார்கள். நெக்குருகி பாடலில் மூழ்கினார்கள்.",Tamil
पादैः सलिलपानाच्च व्याधीनां चापि दर्शनात्। व्याधिप्रतिक्रियत्वाच्च विद्यते रसनं दुमे॥,Sanskrit
हमास ने बच्चों का सिर काटा और हर जगह शव पड़े हुए मिले: इज़रायल,Hindi
ह्या तेलान स्नायूंचे आकुंचन आनी खंयचीय वेदना पयस करूं येता.,Konkani
एते भावा जगत् सर्वं वहन्ति सचराचरम्। श्रिता विरजसं देवं यमाहुः प्रकृतेः परम्॥,Sanskrit
